target,Random_Forest,lightGBM,xgboost,Random_Forest_grid_search,LightGBM_grid_search,XGboost_grid_search,hybrid_regrission,hybrid_regrission_grid_search,stack_generation,stack_generation_grid_search
34962.999999999985,32457.535553291862,35665.328820304145,35298.140625,32980.42988168586,33356.30478858162,35332.32421875,34522.07598806456,34710.978266534476,33694.23828125,34020.45703125
19052.999999999985,22453.299659389108,20723.02398185427,20902.140625,22433.50738284881,21248.849541622796,20709.26953125,21257.931430548666,21256.031668618198,21613.19921875,21609.38671875
63646.00000000006,65930.15747803984,66604.05940563283,68740.03125,64744.59768057634,68913.44372087497,68128.765625,66581.5975773372,66684.42019041607,65735.4921875,65992.34375
39171.00000000003,36103.22801913073,33614.369337799646,33765.5234375,35825.7466161196,33360.102228635806,33833.890625,34178.28508903069,33838.863588775326,33631.79296875,34722.25390625
21939.999999999996,42765.42920771337,43024.13406600958,43077.046875,42546.34263225534,43717.45068081727,43061.8046875,42986.99731875957,43184.421231917935,42945.4140625,42910.24609375
32056.00000000002,32968.798310775775,35429.29099592707,34885.62890625,32101.393037635342,33624.59521973477,35133.4375,34323.15875500166,34225.3665249149,33694.23828125,33239.0390625
76581.00000000006,74453.69726339605,71254.03069601589,68928.171875,74633.51667267126,70686.73287301687,68525.9296875,71489.55289843318,71961.21807436078,73400.671875,74637.96875
31723.00000000002,31627.941691152384,40601.13864124657,39948.4921875,33347.444565159356,31460.012498262306,39491.6171875,37160.15649303486,37595.19039434981,36063.1796875,36177.85546875
21314.999999999996,22600.91997017765,21751.002886290415,21681.826171875,22656.015878228132,22270.70185271761,22219.84765625,22042.526007419096,22018.054126227973,22534.673828125,22305.966796875
36402.000000000015,48318.490799689855,49647.03354312212,50179.9609375,49631.42061994894,48328.04605966964,49953.0625,49488.36412007413,49339.02813842897,49193.984375,49044.125
38001.99999999997,35493.30740917762,35957.95683604492,36177.71875,35206.99130476735,35462.68577912653,36570.47265625,35809.78883555641,36021.594373045446,35612.234375,35354.03125
27260.00000000002,32269.308531649105,30715.547273864893,30616.8671875,31889.326496500635,31269.27397019777,30417.416015625,31044.844106522953,31338.03692136708,31119.173828125,31706.251953125
30564.000000000025,29996.22361178938,29390.571822298694,29952.36328125,29945.973038215674,30100.743086038357,30430.849609375,29792.43348780101,29956.565501709254,29704.38671875,30160.61328125
40941.999999999985,34199.62665671542,31531.033409167987,30462.908203125,34626.79122355649,32794.96458864022,30508.904296875,32104.097549738177,32083.253370708753,33038.57421875,33411.5234375
57328.00000000003,56719.58884067171,52376.7778296116,52836.3828125,57127.269999176635,49165.878723415146,53310.95703125,53960.95991118382,53887.38129546929,54784.16796875,54206.04296875
26834.99999999998,26320.464314959798,27020.20166722403,26802.048828125,26344.11213698869,26992.91689906919,26899.4609375,26821.20531661516,26782.382406763947,26440.515625,26614.576171875
48675.99999999997,40318.85376860583,40715.87755957288,40706.75390625,40068.40974706485,40553.28016777669,41904.09375,40098.85532191097,40431.277114262484,40133.2421875,40199.203125
24918.999999999985,26254.81769286298,27198.32240042764,27894.544921875,26169.97068627461,26418.321173561333,27683.90234375,27160.36893085378,27161.378512058793,26851.197265625,26475.05859375
42311.000000000015,40424.119288362075,40736.78130368704,40803.2265625,40955.56293903803,40967.84225168408,40034.23046875,40582.92449741626,40445.82719112368,40364.1640625,40473.79296875
59305.00000000001,67645.64830560102,67885.53213612651,71806.734375,67558.77811399648,68367.62194247759,71338.5546875,69434.12891414958,68870.17907481415,68369.1328125,68167.6328125
18662.00000000001,18246.38280329995,18461.878313668378,18782.59765625,18107.030498654734,18863.333355525538,18955.390625,18561.3428048763,18583.544153529387,18085.125,17860.578125
73705.00000000001,72563.65843390497,67460.10253911359,67668.296875,72655.71855656023,68622.69275718252,67208.515625,68923.07825691882,70776.98158894309,70551.8125,71055.140625
51318.000000000044,47007.359767692215,47395.30840280208,47111.921875,46728.24968502989,47199.15927285711,46685.2734375,47102.77279741259,47217.288139268945,47078.28125,48056.2578125
20914.99999999999,20386.22005092036,22247.967478258062,22334.98046875,20699.945178802445,21481.05610365313,22073.34765625,21693.42552049353,21665.776584565447,20815.068359375,21047.671875
24382.999999999996,21714.962925242267,21948.874126485145,21815.86328125,21903.478688477153,21779.770835245825,22100.037109375,21908.018635095774,21877.06394145135,21814.13671875,21694.298828125
37548.99999999997,65231.88416027058,66751.37769933617,68049.734375,66917.00043029292,61823.22916390784,68098.8828125,67084.17175997204,67799.40193720305,67637.84375,67433.09375
18132.999999999996,19525.210316352204,19424.615299456236,19493.966796875,19513.7042771187,18665.075343516786,19850.904296875,19475.35563502359,19597.28436675994,19338.16015625,19251.671875
33506.00000000003,34315.89660602547,38300.627648451584,37577.0703125,33083.06073774604,36726.33727487363,37556.68359375,36712.937820196305,36473.2968854873,35495.015625,36017.80859375
45199.999999999985,36499.52106703192,35638.32563679759,34639.73046875,36683.59754808359,34968.09390221234,34281.5390625,35445.809071983516,35197.598472697406,36372.24609375,36562.10546875
68860.00000000003,71523.89910616732,63757.819416499115,63090.1484375,70592.3976312707,71524.00020633679,64013.80859375,65915.58483505076,65842.94377277534,67602.375,68942.7734375
28722.999999999975,26770.390364057344,26882.44888109244,27086.07421875,26835.974654595462,27699.052935731128,27442.716796875,26815.78803280354,26783.1300091792,26722.44140625,26760.33984375
52043.000000000015,57518.25389905204,58265.162649703816,59145.0078125,57246.25382590805,59362.93611331439,58766.6640625,58291.11902999995,58427.39957285898,57793.57421875,57879.83984375
28445.000000000004,32232.29933820739,31656.97246039915,32493.849609375,31689.58361535607,31485.195684129336,32760.486328125,31882.823406618147,32350.951352148022,31426.51953125,31955.240234375
19095.99999999999,21280.25076507721,22201.29637985296,21605.4296875,20037.81856079898,21557.4249626527,21818.546875,21504.499603061948,21296.22336577464,21306.654296875,20955.6953125
27937.999999999993,33752.4406681994,35589.8686003545,33823.6953125,33044.85125105229,32593.137343810842,34277.6484375,34012.54882659525,33825.56876196895,33694.23828125,34261.796875
32929.000000000015,31534.448132338388,29516.54990521138,29227.341796875,31601.121271039472,28731.19184034499,29530.447265625,29964.276436363383,30109.505244797965,30777.916015625,30872.666015625
53387.00000000003,54351.359441226035,53423.558529111266,53084.2265625,53921.625410494074,52724.709275476445,53122.15625,53620.116793659996,53766.479199965775,54128.34765625,54030.5078125
73317.99999999999,75271.11337140205,80009.90078499042,77574.90625,75637.18141152279,78827.46168781313,77662.2578125,77497.33963997335,77186.31724749072,77962.578125,77129.640625
46743.99999999997,45195.2925057025,45212.996599704726,45527.5234375,45382.637762078586,46723.41814540634,46352.671875,45150.9518835688,45468.996406188126,44998.0859375,45062.50390625
28071.99999999998,30143.77745081779,31063.367294443262,30779.765625,29799.40296375356,31325.61145223505,31291.099609375,30675.663558527478,30482.898814106986,30513.587890625,30224.193359375
38999.00000000002,44556.47810623213,43682.46437970539,43423.89453125,44887.91607325973,44498.818687529856,43702.8359375,43843.23761600844,44129.8687121953,44126.2109375,44357.8515625
16454.999999999996,15204.80648982781,16249.479709512056,15704.482421875,15346.872549694217,15736.196540654413,15919.328125,15743.989826914401,15774.529488206961,15730.8046875,15676.88671875
26445.999999999993,28097.326882780355,26885.279164585027,27261.8359375,28229.38120941357,26698.022845838568,27174.953125,27553.977856252288,27802.945056710785,27743.0,27896.912109375
64999.999999999956,65830.19120992832,64016.95847958996,65065.875,65755.68340610607,65442.180811839564,64328.06640625,64851.67135839485,64654.39720163178,64439.203125,64892.98046875
44848.99999999997,38287.92415784403,38637.69646135254,38285.20703125,38128.025876587344,39686.68139710533,38400.578125,38474.8628810548,37921.13057066042,38520.19140625,38104.71484375
20757.999999999985,23912.633290279155,26571.468276829215,27385.37890625,24758.260536449256,25061.582831960877,26916.3984375,25807.0902281652,25980.630934261542,25152.6953125,25105.337890625
15917.99999999999,16759.926126393035,17502.790222751348,17277.123046875,16646.97208339822,17376.9003289895,17748.318359375,17183.992632794278,17313.266266041162,16924.19921875,17219.77734375
21031.000000000015,20464.00106309438,20471.207994867116,20137.025390625,20546.44972287016,21156.50492137467,20335.3671875,20520.078483944548,20506.012950494875,20308.58203125,20442.373046875
22393.000000000004,27050.04121373216,29977.86499118528,28760.53515625,26992.690202571863,29153.56078531572,28769.9453125,28813.346441143163,28850.343414138406,28218.0390625,28321.1640625
20856.000000000015,21204.95596240408,21739.698967763015,21243.267578125,21211.698071910287,21268.790167534615,21480.041015625,21397.164616435555,21034.285299139847,21251.109375,20947.62109375
29297.000000000015,28708.707592420473,31589.751907055655,31516.923828125,28490.050338331937,29358.22359414665,30917.099609375,30566.807257169898,30777.55764771771,29722.919921875,30131.375
64407.00000000004,60603.09304590886,56394.139919927424,54719.3671875,59045.46672847445,57295.935645799036,56762.9765625,56793.899593284,56730.09304461365,59515.5078125,58195.390625
16103.000000000013,19727.939160064485,18733.801983400623,19186.271484375,19653.80532102663,18901.189738049317,19388.779296875,19259.809710531787,19245.923002626314,19172.478515625,19187.9921875
94074.99999999993,100055.42176417744,94016.4045810366,94553.0,98601.41490998169,95930.20433286414,94841.546875,96022.29689161328,96051.4328215541,95147.203125,95900.234375
32766.999999999985,33416.72708014334,34311.2302550774,35213.578125,33279.14068253393,33453.59554700917,34727.421875,34309.88789697595,34341.416764431364,34002.26171875,33847.54296875
36155.99999999998,30940.42401438645,29328.61084982223,29497.9921875,31371.00706104717,30436.539451723576,29646.849609375,29903.23327551202,29930.44281123256,30205.779296875,30361.798828125
20924.999999999985,22251.452442409114,22616.293383464224,22525.51953125,22206.147082118358,22354.817016087523,22406.02734375,22520.084415101388,22541.564731529823,22371.3515625,22464.248046875
38201.00000000003,41404.83239786701,46546.226151571595,47138.390625,42237.71981639827,44840.40765061465,46349.22265625,45402.35978399018,45479.800248881846,44239.09375,44272.140625
38462.00000000004,40536.748660171215,40025.74744131528,40557.8359375,40375.17261259411,39433.094516434416,40438.953125,40401.818695509384,40672.04739961632,41070.734375,40913.6953125
56081.999999999985,54320.6959700381,52085.29385797752,52711.36328125,53869.772816445846,51250.55768049556,53033.671875,52920.5698249534,52589.99981992275,52834.46875,53124.69140625
64836.999999999985,46883.44882266568,48318.0694696572,48652.4296875,48792.1920382114,48263.81688425346,47953.5703125,48196.636381923614,48347.80554406774,46807.6484375,48580.1953125
15093.999999999993,19878.561458844626,19236.332546230617,18926.30859375,19775.06730520606,19577.995763260908,19321.365234375,19322.373266889666,19418.917539170052,19419.0546875,19350.20703125
20095.999999999993,20662.517930716254,20158.888993027882,19920.677734375,20313.072714709233,20381.999213907548,19791.5078125,20239.68789928644,20184.63948885424,20226.52734375,19905.029296875
20550.0,20081.219333623274,20101.964135844457,19952.849609375,20039.093287575597,19818.274637471928,20003.169921875,20042.138839879713,20006.031548661107,19870.736328125,19752.794921875
46594.00000000003,43044.397343587756,45030.650177582116,44750.72265625,43408.84482489395,44839.71982740874,45454.0703125,44486.666707201155,44814.60076194151,43783.7265625,44993.234375
29235.0,33630.36191689195,37494.43361830688,36685.99609375,33766.78797089781,34758.84655255097,36467.9375,36129.53780774331,36024.75666728366,35400.15625,35263.921875
35487.0,34983.29728330096,35318.198310496984,35092.1796875,35366.834159833685,34299.466082155326,35176.1171875,35026.06409507488,35182.24655171534,34830.7734375,35469.97265625
47272.999999999956,44667.38115625028,43091.32754442193,42437.6640625,44191.05594533026,45755.27676180904,42623.3515625,43068.05396348146,42310.75071677483,43768.40625,43082.34375
38307.00000000003,38865.983776530156,38057.29023079536,37852.515625,38781.46242680051,38071.27677389952,37444.953125,38266.6722788895,38338.764062304326,38754.765625,39070.20703125
52582.00000000003,59401.76080455769,53161.496107539155,55040.359375,59771.12083062221,56211.154174928786,55745.91796875,56011.180973006936,56248.01412835791,56632.390625,57007.2109375
18840.99999999999,19275.531538362306,23020.151025031213,22923.748046875,19287.854678646934,20643.330982299496,22310.646484375,21665.95132887189,21820.089004755086,20580.2265625,20707.73046875
24568.999999999978,25423.45630795018,26500.443085767045,26449.34375,25528.20356676003,25282.698639112925,26807.0078125,26065.885782283473,26239.76731444738,25725.87890625,26046.1484375
95584.99999999993,96037.17329664607,94495.63666314208,92692.0625,96573.04792177913,101280.72546856015,92475.03125,94334.33492182703,95053.14922964113,96044.9375,95900.234375
33765.0,32445.827406290562,33022.43740881568,34096.01171875,32536.308336448576,33941.28464992137,33740.125,33042.896237860085,33619.36544019193,32640.38671875,33149.890625
25932.999999999996,31615.23382026567,29283.72769985674,29395.3203125,31452.027585170137,29964.157812043202,28850.6171875,30034.70555421613,30017.555084730884,30257.4453125,30361.798828125
23316.99999999999,26896.892090890233,27884.351162335177,27113.49609375,26779.03739629659,26046.16671897784,27645.77734375,27345.7246351672,27356.78419128905,26958.609375,27309.45703125
25011.999999999993,22464.544849068472,22871.322066317916,23503.341796875,22549.79244582179,22941.11477312112,23310.890625,22961.49903267867,22800.097331146357,22709.7109375,22390.49609375
31435.00000000003,38950.16171823055,41106.04218638282,40932.8984375,39089.86631820627,41700.18237302356,40900.2734375,40329.22447420527,40378.80293885531,39670.84375,40440.3046875
31250.000000000015,31259.56039954421,31087.733004641974,30937.21484375,31180.517352635485,30239.250231774982,31166.63671875,31073.680480398038,30986.482367767796,31307.248046875,31166.427734375
86015.00000000006,83697.30111551931,76233.46415320916,76375.6328125,83102.40407557263,77534.82498020344,76667.90625,78518.84747459224,79214.23453758698,80375.375,81667.28125
32132.000000000004,34691.244047030465,32159.318361622663,31513.556640625,35790.18210505691,32912.487611127595,31335.56640625,32851.42071042525,32720.90653833906,33584.96484375,33938.73046875
50248.00000000004,61907.83031848982,67903.83215993713,67745.203125,62528.91121891766,64302.93890817706,66768.59375,65960.73206899592,66170.0431400023,65209.25,65737.8125
39064.99999999997,31848.791604629165,30342.841988158998,30515.333984375,31587.286020946678,30498.98671931397,29866.6171875,30938.690498567543,30728.16913306062,31012.603515625,31201.015625
52320.00000000002,57481.863397870475,50989.54509013469,51473.296875,57706.73852951648,52576.02996066607,51077.54296875,53318.5266136147,53722.711191514216,54322.63671875,55042.25
41921.99999999997,43123.881066365815,42413.11120851459,43298.1015625,43613.0309827659,44286.29798564011,43772.49609375,42939.959624482675,42902.97588891221,42636.40625,43152.78515625
44231.999999999956,40690.02120627997,45906.273902458,46883.33203125,41481.731271180215,44279.406248589345,46746.30859375,44511.93929137214,44891.285672394464,42388.8828125,43200.46875
73571.99999999996,64821.38434560947,63504.13745310582,64169.67578125,63736.4473102433,65045.31735102238,63415.046875,64127.86728662297,63829.23071236832,64212.58984375,64154.62109375
43622.99999999998,41911.0538951162,40459.208441189665,41397.40625,42161.892833140475,40727.50414188634,41645.0546875,41265.85932975703,42009.89123422242,41491.23828125,42540.1015625
45881.99999999997,43010.63699178361,47015.43340806206,45065.3828125,43031.99680431452,44066.18236638183,45915.25,45225.50717292151,44861.90118278227,44761.4765625,44653.05078125
48316.999999999956,49682.40662951363,50155.81641287423,49305.67578125,49673.765572856646,50048.64162384723,49078.375,49645.075076954105,49527.87824941767,50446.890625,49733.44921875
51057.999999999985,49366.85625770285,49586.098407544836,50311.1640625,49509.30825181902,50077.432771404914,49597.984375,49833.3586231253,49810.77464479236,49932.62890625,49733.44921875
25070.999999999985,27917.688033491042,30298.618198689455,29955.10546875,27464.738391702886,28312.33224123884,30148.1328125,29377.916085134573,29563.50541181535,28639.80078125,29387.52734375
27673.000000000015,26609.941233239224,30315.720269574675,29936.228515625,26516.977772238577,26444.82693845096,29970.650390625,28903.894240817393,28738.79889981458,28002.443359375,27779.51171875
35849.00000000001,31733.817084683546,32477.37553506021,31805.408203125,31324.838230515605,32517.045304145675,31549.462890625,32199.42391896897,32166.84437518903,31893.373046875,32445.44921875
26544.000000000004,27605.75045351698,27597.539588347045,27692.087890625,26778.240042169535,26873.646559547626,27616.4453125,27383.99573037829,27557.901195303013,27396.744140625,27251.125
34816.00000000003,35742.65189950793,35288.902636412895,35953.3203125,35477.46098531587,35357.77169028613,35436.56640625,35656.559466688275,35719.38725629266,35384.0859375,35579.40625
58096.999999999956,58365.60784803755,59131.01475522976,59718.65625,57368.187487445175,58526.70177263592,59583.7734375,58473.2517231795,58515.48481480671,58507.75,57879.83984375
18951.000000000007,18864.982449979572,19083.251966728607,19328.94140625,18857.905610725553,19059.91643410477,19181.533203125,19082.630511730473,19037.074307065857,18823.0,18824.21875
49817.999999999985,53270.79580557069,54575.550532061316,54678.2109375,54126.560394203916,53799.57500630628,54357.4609375,54600.00910321284,54753.73502676831,54621.81640625,55021.62109375
32697.0,31369.31415554319,32583.639951124722,33475.6015625,30728.9581891556,31763.59559504367,32954.76953125,32332.169857638,32708.24848556057,32133.072265625,31574.6875
40339.0,45696.657913534684,48434.02282343207,47227.53125,44724.793940003045,49666.81857341107,47078.953125,46460.510487738655,46275.63589217062,46577.33984375,45525.21875
46797.00000000004,45424.692160774735,46551.19013021713,44734.546875,45027.61173526825,46545.144185919846,45044.7578125,45472.92126245102,45172.078271099774,45545.6328125,45062.50390625
42624.00000000002,41698.6671864499,43802.703877207125,44934.40234375,41460.878735434904,43212.7027012615,44508.9609375,43256.60497767677,43464.24797611681,42498.1328125,42324.89453125
